section,recipe_name,vessel,step_number,step_text,source_style
Barista Prep,Annie’s Lemonade – In a pint container,,4,Add a blue scoop of ice and blend on 4,List Paragraph
Barista Prep,Tropical Bliss Smoothie – In a pint container,,0,,Normal
Barista Prep,Tropical Bliss Smoothie – In a pint container,,1,2oz Strawberry reduction,List Paragraph
Barista Prep,Tropical Bliss Smoothie – In a pint container,,2,2oz Orange juice,List Paragraph
Barista Prep,Tropical Bliss Smoothie – In a pint container,,3,1 Grey scoop pineapple (4oz),List Paragraph
Barista Prep,Tropical Bliss Smoothie – In a pint container,,4,1 Whole banana,List Paragraph
Barista Prep,Tropical Bliss Smoothie – In a pint container,,5,Add to blender pitcher,List Paragraph
Barista Prep,Tropical Bliss Smoothie – In a pint container,,6,Add a leveled blue scoop of ice and blend on 4,List Paragraph
Barista Prep,Tropical Bliss Smoothie – In a pint container,,7,"* Chocolate Milk, Marshmallow Cold Foam & Mocha Cold Brew shelf life is 3 days",x_msonormal
Barista Prep,Tropical Bliss Smoothie – In a pint container,,8,* Tropical Bliss & Annie’s shelf life is 2 days,x_msonormal
Barista Prep,Brewed Coffee for Air Pots,,0,,Normal
Barista Prep,Half pot,,0,,Normal
Barista Prep,Half pot,,1,Fill a pint container with whole beans,List Paragraph
Barista Prep,Half pot,,2,Grind on Regular brew,Normal
Barista Prep,Half pot,,3,Place grinds in “Regular” basket,Normal
Barista Prep,Half pot,,4,Brew on Second Level Button,Normal
Barista Prep,Half pot,,5,"Repeat for Flavored, but use “Flavored” basket",Normal
Barista Prep,Full Pot,,0,,Normal
Barista Prep,Full Pot,,1,Fill 2 pint containers with whole beans,List Paragraph
Barista Prep,Full Pot,,2,Grind on Regular brew,Normal
Barista Prep,Full Pot,,3,Place grinds in “Regular” basket,Normal
Barista Prep,Full Pot,,4,Brew on Bottom Level Button,Normal
Barista Prep,Full Pot,,5,"Repeat for Flavored, but use “Flavored” basket",Normal
